filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,crossentropy_loss
patient_004\slice_0788.png,0.9231,0.8777,0.6824,0.0000,0.0000,2.0000,0.0000,0.0000,2.0944,0.021798
patient_004\slice_0789.png,0.9066,0.8612,2.0468,0.0000,0.0000,2.0000,0.0000,0.0000,10.2808,0.021798
patient_004\slice_0790.png,0.9108,0.8658,1.9874,0.0000,0.0000,2.0000,0.0000,0.0000,9.9246,0.021798
patient_004\slice_0791.png,0.9181,0.8733,1.9021,0.0000,0.0000,2.0000,0.0000,0.0000,9.4125,0.021798
patient_004\slice_0792.png,0.9020,0.8580,1.7588,0.0000,0.0000,2.0000,0.0000,0.0000,8.5528,0.021364
patient_004\slice_0793.png,0.8733,0.8334,1.9289,0.0000,0.0000,2.0000,0.0000,0.0000,9.5736,0.021364
patient_004\slice_0794.png,0.8465,0.8144,1.1082,0.0000,0.0000,2.0000,0.0000,0.0000,4.6492,0.021364
patient_004\slice_0795.png,0.8135,0.7977,0.3333,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.021364
patient_004\slice_0796.png,0.8148,0.7997,0.2357,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.016759
patient_004\slice_0797.png,0.9827,0.9685,0.2357,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.016759
patient_004\slice_0798.png,0.9838,0.9703,0.1667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.016759
patient_004\slice_0799.png,0.9847,0.9718,0.1667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.016759
patient_004\slice_0800.png,0.9837,0.9701,0.1667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.015340
patient_004\slice_0801.png,0.9834,0.9696,0.1667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.015340
patient_004\slice_0802.png,0.8175,0.8043,0.1667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.015340
patient_004\slice_0803.png,0.8180,0.8051,0.1667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.015340
patient_004\slice_0804.png,0.8185,0.8060,0.1667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.014782
patient_004\slice_0805.png,0.8182,0.8054,0.1667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.014782
patient_004\slice_0806.png,0.8186,0.8060,0.1667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.014782
patient_004\slice_0807.png,0.8436,0.8194,1.0066,0.0000,0.0000,1.0000,5.0396,0.0000,0.0000,0.014782
patient_004\slice_0808.png,0.8235,0.8084,1.2107,0.0000,0.0000,1.0000,6.2641,0.0000,0.0000,0.016915
patient_004\slice_0809.png,0.8702,0.8364,1.0165,0.0000,0.0000,1.0000,5.0990,0.0000,0.0000,0.016915
patient_004\slice_0810.png,0.9025,0.8612,0.9824,0.0000,0.0000,1.0000,4.8944,0.0000,0.0000,0.016915
patient_004\slice_0811.png,0.9023,0.8608,2.2832,0.0000,0.0000,1.0000,12.6995,0.0000,0.0000,0.016915
patient_004\slice_0812.png,0.9109,0.8686,2.7834,0.0000,0.0000,1.0000,15.7001,0.0000,0.0000,0.024856
patient_004\slice_0813.png,0.9146,0.8713,1.1785,0.0000,0.0000,1.4142,5.6569,0.0000,0.0000,0.024856
patient_004\slice_0814.png,0.8944,0.8509,1.6366,0.0000,0.0000,2.0000,7.8197,0.0000,0.0000,0.024856
patient_004\slice_0815.png,0.9136,0.8694,4.6480,0.0000,0.0000,2.0000,25.8879,0.0000,0.0000,0.024856
patient_004\slice_0816.png,0.8989,0.8556,5.2266,0.0000,0.0000,2.0000,29.3597,0.0000,0.0000,0.029814
patient_004\slice_0817.png,0.8938,0.8512,4.9549,0.0000,0.0000,1.4142,28.3152,0.0000,0.0000,0.029814
patient_004\slice_0818.png,0.9064,0.8642,3.1843,0.0000,0.0000,1.4142,17.6918,0.0000,0.0000,0.029814
patient_004\slice_0819.png,0.8961,0.8540,3.2045,0.0000,0.0000,1.4142,17.8130,0.0000,0.0000,0.029814
patient_004\slice_0820.png,0.8962,0.8546,1.6670,0.0000,0.0000,1.4142,8.5877,0.0000,0.0000,0.024686
patient_004\slice_0821.png,0.9163,0.8740,1.1770,0.0000,0.0000,1.0000,6.0621,0.0000,0.0000,0.024686
patient_004\slice_0822.png,0.9353,0.8958,0.6667,0.0000,0.0000,1.0000,3.0000,0.0000,0.0000,0.024686
patient_004\slice_0823.png,0.9448,0.9080,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.024686
patient_004\slice_0824.png,0.9500,0.9152,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.019532
patient_004\slice_0825.png,0.9446,0.9086,0.6381,0.0000,0.0000,1.0000,2.8284,0.0000,0.0000,0.019532
patient_004\slice_0826.png,0.9426,0.9068,0.6381,0.0000,0.0000,1.0000,2.8284,0.0000,0.0000,0.019532
patient_004\slice_0827.png,0.9507,0.9173,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.019532
patient_004\slice_0828.png,0.9656,0.9384,0.4024,0.0000,0.0000,1.0000,1.4142,0.0000,0.0000,0.015425
patient_004\slice_0829.png,0.9695,0.9446,0.4024,0.0000,0.0000,1.0000,1.4142,0.0000,0.0000,0.015425
patient_004\slice_0830.png,0.9722,0.9489,0.3333,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.015425
patient_004\slice_0831.png,0.9739,0.9518,0.1667,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.015425
patient_004\slice_0832.png,0.9727,0.9498,0.3333,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.016598
patient_004\slice_0833.png,0.9745,0.9528,0.3333,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.016598
patient_004\slice_0834.png,0.9709,0.9468,0.4024,0.0000,0.0000,1.0000,1.4142,0.0000,0.0000,0.016598
patient_004\slice_0835.png,0.9658,0.9389,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.016598
patient_004\slice_0836.png,0.9634,0.9350,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.021539
patient_004\slice_0837.png,0.9591,0.9287,0.5690,0.0000,0.0000,1.0000,2.4138,0.0000,0.0000,0.021539
patient_004\slice_0838.png,0.9537,0.9209,0.6937,0.0000,0.0000,1.0000,3.1623,0.0000,0.0000,0.021539
patient_004\slice_0839.png,0.9545,0.9219,0.8333,0.0000,0.0000,1.0000,4.0000,0.0000,0.0000,0.021539
patient_004\slice_0840.png,0.9572,0.9260,0.8333,0.0000,0.0000,1.0000,4.0000,0.0000,0.0000,0.022449
patient_004\slice_0841.png,0.9569,0.9256,0.6937,0.0000,0.0000,1.0000,3.1623,0.0000,0.0000,0.022449
patient_004\slice_0842.png,0.9554,0.9234,0.8668,0.0000,0.0000,1.0000,4.2008,0.0000,0.0000,0.022449
patient_004\slice_0843.png,0.9559,0.9240,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.022449
patient_004\slice_0844.png,0.9515,0.9180,0.6667,0.0000,0.0000,1.0000,3.0000,0.0000,0.0000,0.023585
patient_004\slice_0845.png,0.9542,0.9218,0.6381,0.0000,0.0000,1.0000,2.8284,0.0000,0.0000,0.023585
patient_004\slice_0846.png,0.9531,0.9199,0.6381,0.0000,0.0000,1.0000,2.8284,0.0000,0.0000,0.023585
patient_004\slice_0847.png,0.9533,0.9202,0.6381,0.0000,0.0000,1.0000,2.8284,0.0000,0.0000,0.023585
patient_004\slice_0848.png,0.9554,0.9233,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.022156
patient_004\slice_0849.png,0.9570,0.9258,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.022156
patient_004\slice_0850.png,0.9589,0.9281,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.022156
patient_004\slice_0851.png,0.9618,0.9323,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.022156
patient_004\slice_0852.png,0.9644,0.9364,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.020293
patient_004\slice_0853.png,0.9653,0.9377,0.4024,0.0000,0.0000,1.0000,1.4142,0.0000,0.0000,0.020293
patient_004\slice_0854.png,0.9660,0.9389,0.4024,0.0000,0.0000,1.0000,1.4142,0.0000,0.0000,0.020293
patient_004\slice_0855.png,0.9655,0.9379,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.020293
patient_004\slice_0856.png,0.9630,0.9339,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.025656
patient_004\slice_0857.png,0.9610,0.9306,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.025656
patient_004\slice_0858.png,0.9573,0.9246,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.025656
patient_004\slice_0859.png,0.9580,0.9258,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.025656
patient_004\slice_0860.png,0.9603,0.9295,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.025010
patient_004\slice_0861.png,0.9612,0.9311,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.025010
patient_004\slice_0862.png,0.9607,0.9303,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.025010
patient_004\slice_0863.png,0.9592,0.9279,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.025010
patient_004\slice_0864.png,0.9588,0.9273,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.026413
patient_004\slice_0865.png,0.9566,0.9240,0.6381,0.0000,0.0000,1.0000,2.8284,0.0000,0.0000,0.026413
patient_004\slice_0866.png,0.9590,0.9273,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.026413
patient_004\slice_0867.png,0.9589,0.9272,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.026413
patient_004\slice_0868.png,0.9593,0.9276,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.025657
patient_004\slice_0869.png,0.9589,0.9268,0.5098,0.0000,0.0000,1.0000,2.0590,0.0000,0.0000,0.025657
patient_004\slice_0870.png,0.9593,0.9276,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.025657
patient_004\slice_0871.png,0.9595,0.9279,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.025657
patient_004\slice_0872.png,0.9566,0.9235,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.024765
patient_004\slice_0873.png,0.9560,0.9225,0.5393,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.024765
patient_004\slice_0874.png,0.9590,0.9269,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.024765
patient_004\slice_0875.png,0.9594,0.9275,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.024765
patient_004\slice_0876.png,0.9598,0.9281,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.023535
patient_004\slice_0877.png,0.9587,0.9264,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.023535
patient_004\slice_0878.png,0.9585,0.9261,0.5000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.023535
patient_004\slice_0879.png,0.9590,0.9266,0.4714,0.0000,0.0000,1.4142,1.4142,0.0000,0.0000,0.023535
patient_004\slice_0880.png,0.9601,0.9284,0.4714,0.0000,0.0000,1.4142,1.4142,0.0000,0.0000,0.021605
patient_004\slice_0881.png,0.9612,0.9303,0.4024,0.0000,0.0000,1.0000,1.4142,0.0000,0.0000,0.021605
patient_004\slice_0882.png,0.9608,0.9295,0.4714,0.0000,0.0000,1.4142,1.4142,0.0000,0.0000,0.021605
patient_004\slice_0883.png,0.9590,0.9267,0.4714,0.0000,0.0000,1.4142,1.4142,0.0000,0.0000,0.021605
patient_004\slice_0884.png,0.9594,0.9273,0.4714,0.0000,0.0000,1.4142,1.4142,0.0000,0.0000,0.020928
patient_004\slice_0885.png,0.9589,0.9266,0.4714,0.0000,0.0000,1.4142,1.4142,0.0000,0.0000,0.020928
patient_004\slice_0886.png,0.9588,0.9264,0.4714,0.0000,0.0000,1.4142,1.4142,0.0000,0.0000,0.020928
patient_004\slice_0887.png,0.9554,0.9212,0.5690,0.0000,0.0000,2.0000,1.4142,0.0000,0.0000,0.020928
patient_004\slice_0888.png,0.9556,0.9214,0.5690,0.0000,0.0000,1.4142,2.0000,0.0000,0.0000,0.021302
patient_004\slice_0889.png,0.9501,0.9130,0.7060,0.0000,0.0000,2.2361,2.0000,0.0000,0.0000,0.021302
patient_004\slice_0890.png,0.9529,0.9172,0.5690,0.0000,0.0000,2.0000,1.4142,0.0000,0.0000,0.021302
patient_004\slice_0891.png,0.9522,0.9163,0.6084,0.0000,0.0000,2.2361,1.4142,0.0000,0.0000,0.021302
patient_004\slice_0892.png,0.9494,0.9120,0.7060,0.0000,0.0000,2.2361,2.0000,0.0000,0.0000,0.022545
patient_004\slice_0893.png,0.9454,0.9065,0.7071,0.0000,0.0000,2.8284,1.4142,0.0000,0.0000,0.022545
patient_004\slice_0894.png,0.9391,0.8973,1.1667,0.0000,0.0000,5.0000,2.0000,0.0000,0.0000,0.022545
patient_004\slice_0895.png,0.9391,0.8979,1.1916,0.0000,0.0000,5.7352,1.4142,0.0000,0.0000,0.022545
patient_004\slice_0896.png,0.9333,0.8899,1.4005,0.0000,0.0000,6.4031,2.0000,0.0000,0.0000,0.026287
patient_004\slice_0897.png,0.9303,0.8867,1.2490,0.0000,0.0000,5.4938,2.0000,0.0000,0.0000,0.026287
patient_004\slice_0898.png,0.9236,0.8777,1.2060,0.0000,0.0000,5.0000,2.2361,0.0000,0.0000,0.026287
patient_004\slice_0899.png,0.9162,0.8678,1.1586,0.0000,0.0000,4.1231,2.8284,0.0000,0.0000,0.026287
patient_004\slice_0900.png,0.9103,0.8627,1.2060,0.0000,0.0000,5.0000,2.2361,0.0000,0.0000,0.024637
patient_004\slice_0901.png,0.8843,0.8363,2.7137,0.0000,0.0000,13.4536,2.8284,0.0000,0.0000,0.024637
patient_004\slice_0902.png,0.8980,0.8493,1.9093,0.0000,0.0000,9.2195,2.2361,0.0000,0.0000,0.024637
patient_004\slice_0903.png,0.8712,0.8248,1.8890,0.0000,0.0000,8.5058,2.8284,0.0000,0.0000,0.024637
patient_004\slice_0904.png,0.8936,0.8442,1.1708,0.0000,0.0000,4.7889,2.2361,0.0000,0.0000,0.018983
patient_004\slice_0905.png,0.8795,0.8326,1.4066,0.0000,0.0000,6.2037,2.2361,0.0000,0.0000,0.018983
patient_004\slice_0906.png,0.8557,0.8117,1.5235,0.0000,0.0000,6.3125,2.8284,0.0000,0.0000,0.018983
patient_004\slice_0907.png,0.8611,0.8160,1.1735,0.0000,0.0000,4.2128,2.8284,0.0000,0.0000,0.018983
patient_004\slice_0908.png,0.8015,0.7796,0.4714,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.014061
patient_004\slice_0909.png,0.8009,0.7788,0.4714,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.014061
patient_004\slice_0910.png,0.9692,0.9478,0.3727,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.014061
patient_004\slice_0911.png,0.9690,0.9475,0.3727,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.014061
patient_004\slice_0912.png,0.9725,0.9526,0.3333,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.009771
patient_004\slice_0913.png,0.9705,0.9496,0.3727,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.009771
patient_004\slice_0914.png,0.9671,0.9448,0.3727,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.009771
patient_004\slice_0915.png,0.9684,0.9467,0.3727,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.009771
patient_004\slice_0916.png,0.9623,0.9383,0.3727,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.009349
patient_004\slice_0917.png,0.9633,0.9397,0.3727,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.009349
patient_004\slice_0918.png,0.9556,0.9296,0.5108,0.0000,0.0000,0.0000,3.0649,0.0000,0.0000,0.009349
patient_004\slice_0919.png,0.9397,0.9111,0.9718,0.0000,0.0000,0.0000,5.8310,0.0000,0.0000,0.009349
patient_004\slice_0920.png,0.9423,0.9140,1.1002,0.0000,0.0000,0.0000,6.6014,0.0000,0.0000,0.008235
patient_004\slice_0921.png,0.9326,0.9037,2.7131,0.0000,0.0000,0.0000,16.2788,0.0000,0.0000,0.008235
patient_004\slice_0922.png,0.9428,0.9147,2.7131,0.0000,0.0000,0.0000,16.2788,0.0000,0.0000,0.008235
patient_004\slice_0923.png,0.9249,0.8962,3.0641,0.0000,0.0000,0.0000,18.3848,0.0000,0.0000,0.008235
patient_004\slice_0924.png,0.9365,0.9079,0.8638,0.0000,0.0000,0.0000,5.1827,0.0000,0.0000,0.004827
patient_004\slice_0925.png,0.8752,0.8570,1.3332,0.0000,0.0000,0.0000,7.9993,0.0000,0.0000,0.004827
patient_004\slice_0926.png,0.8718,0.8549,2.1324,0.0000,0.0000,0.0000,12.7945,0.0000,0.0000,0.004827
patient_004\slice_0927.png,0.8332,0.8331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004827
patient_004\slice_0928.png,0.8333,0.8332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000492
patient_004\slice_0929.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000492
patient_004\slice_0930.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000492
patient_004\slice_0931.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000492
patient_004\slice_0932.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000042
patient_004\slice_0933.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000042
patient_004\slice_0934.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000042
patient_004\slice_0935.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000042
patient_004\slice_0936.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000031
patient_004\slice_0937.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000031
patient_004\slice_0938.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000031
patient_004\slice_0939.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000031
patient_004\slice_0940.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000030
patient_004\slice_0941.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000030
patient_004\slice_0942.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000030
patient_004\slice_0943.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000030
patient_004\slice_0944.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000060
patient_004\slice_0945.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000060
patient_004\slice_0946.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000060
patient_004\slice_0947.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000060
patient_004\slice_0948.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000082
patient_004\slice_0949.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000082
patient_004\slice_0950.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000082
patient_004\slice_0951.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000082
patient_004\slice_0952.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000033
patient_004\slice_0953.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000033
patient_004\slice_0954.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000033
patient_004\slice_0955.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000033
patient_004\slice_0956.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0957.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0958.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0959.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0960.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0961.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0962.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0963.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0964.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0965.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0966.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0967.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0968.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0969.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0970.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0971.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0972.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0973.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0974.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0975.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0976.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0977.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0978.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0979.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0980.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0981.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0982.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0983.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0984.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0985.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0986.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0987.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0988.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0989.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0990.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0991.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0992.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0993.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0994.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0995.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0996.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0997.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0998.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_0999.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_1000.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_1001.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_004\slice_1002.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_005\slice_0000.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_005\slice_0001.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_005\slice_0002.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_005\slice_0003.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
patient_005\slice_0004.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000015
