filename,dice,iou,bce_loss,hd95
patient_005\slice_0441.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0442.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0443.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0444.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0445.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0446.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0447.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0448.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0449.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0450.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0451.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0452.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0453.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0454.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0455.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0456.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0457.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0458.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0459.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0460.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0461.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0462.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0463.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0464.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0465.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0466.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0467.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0468.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0469.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0470.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0471.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0472.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0473.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0474.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0475.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0476.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0477.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0478.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0479.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0480.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0481.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0482.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0483.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0484.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0485.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0486.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0487.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0488.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0489.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0490.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0491.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0492.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0493.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0494.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0495.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0496.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0497.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0498.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0499.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0500.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0501.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0502.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0503.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0504.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0505.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0506.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0507.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0508.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0509.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0510.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0511.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0512.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0513.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0514.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0515.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0516.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0517.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0518.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0519.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0520.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0521.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0522.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0523.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0524.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0525.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0526.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0527.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0528.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0529.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0530.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0531.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0532.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0533.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0534.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0535.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0536.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0537.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0538.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0539.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0540.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0541.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0542.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0543.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0544.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0545.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0546.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0547.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0548.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0549.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0550.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0551.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0552.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0553.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0554.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0555.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0556.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0557.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0558.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0559.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0560.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0561.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0562.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0563.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0564.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0565.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0566.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0567.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0568.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0569.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0570.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0571.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0572.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0573.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0574.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0575.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0576.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0577.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0578.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0579.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0580.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0581.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0582.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0583.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0584.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0585.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0586.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0587.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0588.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0589.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0590.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0591.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0592.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0593.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0594.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0595.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0596.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0597.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0598.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0599.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0600.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0601.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0602.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0603.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0604.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0605.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0606.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0607.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0608.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0609.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0610.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0611.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0612.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0613.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0614.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0615.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0616.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0617.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0618.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0619.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0620.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0621.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0622.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0623.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0624.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0625.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0626.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0627.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0628.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0629.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0630.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0631.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0632.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0633.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0634.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0635.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0636.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0637.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0638.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0639.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0640.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0641.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0642.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0643.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0644.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0645.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0646.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0647.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0648.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0649.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0650.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0651.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0652.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0653.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0654.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0655.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0656.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0657.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0658.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0659.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0660.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0661.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0662.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0663.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0664.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0665.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0666.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0667.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0668.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0669.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0670.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0671.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0672.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0673.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0674.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0675.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0676.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0677.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0678.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0679.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0680.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0681.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0682.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0683.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0684.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0685.png,1.0000,1.0000,0.001248,0.0000
patient_005\slice_0686.png,1.0000,1.0000,0.001248,0.0000
patient_005\slice_0687.png,0.0000,0.0000,0.001248,inf
patient_005\slice_0688.png,0.0000,0.0000,0.001248,inf
patient_005\slice_0689.png,0.0000,0.0000,0.008363,inf
patient_005\slice_0690.png,0.0000,0.0000,0.008363,inf
patient_005\slice_0691.png,0.0000,0.0000,0.008363,inf
patient_005\slice_0692.png,0.0857,0.0448,0.008363,9.2136
patient_005\slice_0693.png,0.1758,0.0964,0.009754,8.5732
patient_005\slice_0694.png,0.2982,0.1753,0.009754,7.8985
patient_005\slice_0695.png,0.4828,0.3182,0.009754,6.0324
patient_005\slice_0696.png,0.4785,0.3145,0.009754,8.5965
patient_005\slice_0697.png,0.5455,0.3750,0.004415,7.7519
patient_005\slice_0698.png,0.7755,0.6333,0.004415,2.0000
patient_005\slice_0699.png,0.8713,0.7719,0.004415,1.0000
patient_005\slice_0700.png,0.8667,0.7647,0.004415,1.0000
patient_005\slice_0701.png,0.8932,0.8070,0.002987,1.0000
patient_005\slice_0702.png,0.9188,0.8498,0.002987,1.0000
patient_005\slice_0703.png,0.8922,0.8053,0.002987,1.0000
patient_005\slice_0704.png,0.8795,0.7849,0.002987,1.0000
patient_005\slice_0705.png,0.8807,0.7869,0.004518,1.0000
patient_005\slice_0706.png,0.9110,0.8365,0.004518,1.0000
patient_005\slice_0707.png,0.9002,0.8184,0.004518,1.0000
patient_005\slice_0708.png,0.9036,0.8242,0.004518,1.0000
patient_005\slice_0709.png,0.9271,0.8641,0.002676,1.0000
patient_005\slice_0710.png,0.9498,0.9044,0.002676,0.2000
patient_005\slice_0711.png,0.9456,0.8968,0.002676,1.0000
patient_005\slice_0712.png,0.9506,0.9059,0.002676,0.0000
patient_005\slice_0713.png,0.9541,0.9122,0.002295,0.0000
patient_005\slice_0714.png,0.9572,0.9180,0.002295,0.0000
patient_005\slice_0715.png,0.9572,0.9179,0.002295,0.0000
patient_005\slice_0716.png,0.9550,0.9139,0.002295,0.0000
patient_005\slice_0717.png,0.9628,0.9283,0.003019,0.0000
patient_005\slice_0718.png,0.9485,0.9020,0.003019,1.0000
patient_005\slice_0719.png,0.9506,0.9058,0.003019,0.0000
patient_005\slice_0720.png,0.9660,0.9342,0.003019,0.0000
patient_005\slice_0721.png,0.9647,0.9318,0.002899,0.0000
patient_005\slice_0722.png,0.9512,0.9069,0.002899,0.0000
patient_005\slice_0723.png,0.9570,0.9176,0.002899,0.0000
patient_005\slice_0724.png,0.9642,0.9309,0.002899,0.0000
patient_005\slice_0725.png,0.9618,0.9263,0.005289,0.0000
patient_005\slice_0726.png,0.9499,0.9046,0.005289,0.1500
patient_005\slice_0727.png,0.9388,0.8846,0.005289,1.0000
patient_005\slice_0728.png,0.9502,0.9051,0.005289,0.0000
patient_005\slice_0729.png,0.9667,0.9356,0.004410,0.0000
patient_005\slice_0730.png,0.9620,0.9268,0.004410,0.0000
patient_005\slice_0731.png,0.9581,0.9196,0.004410,0.0000
patient_005\slice_0732.png,0.9587,0.9207,0.004410,0.0000
patient_005\slice_0733.png,0.9523,0.9089,0.006101,0.0000
patient_005\slice_0734.png,0.9599,0.9229,0.006101,0.0000
patient_005\slice_0735.png,0.9676,0.9373,0.006101,0.0000
patient_005\slice_0736.png,0.9682,0.9384,0.006101,0.0000
patient_005\slice_0737.png,0.9688,0.9395,0.006582,0.0000
patient_005\slice_0738.png,0.9754,0.9520,0.006582,0.0000
patient_005\slice_0739.png,0.9667,0.9356,0.006582,0.0000
patient_005\slice_0740.png,0.9659,0.9341,0.006582,0.0000
patient_005\slice_0741.png,0.9646,0.9317,0.012994,0.0000
patient_005\slice_0742.png,0.9589,0.9210,0.012994,0.0000
patient_005\slice_0743.png,0.9556,0.9149,0.012994,0.0000
patient_005\slice_0744.png,0.9549,0.9138,0.012994,0.0000
patient_005\slice_0745.png,0.9627,0.9280,0.011706,0.0000
patient_005\slice_0746.png,0.9676,0.9372,0.011706,0.0000
patient_005\slice_0747.png,0.9677,0.9374,0.011706,0.0000
patient_005\slice_0748.png,0.9709,0.9435,0.011706,0.0000
patient_005\slice_0749.png,0.9720,0.9455,0.009577,0.0000
patient_005\slice_0750.png,0.9703,0.9422,0.009577,0.0000
patient_005\slice_0751.png,0.9734,0.9481,0.009577,0.0000
patient_005\slice_0752.png,0.9738,0.9489,0.009577,0.0000
patient_005\slice_0753.png,0.9701,0.9419,0.011428,0.0000
patient_005\slice_0754.png,0.9753,0.9518,0.011428,0.0000
patient_005\slice_0755.png,0.9745,0.9504,0.011428,0.0000
patient_005\slice_0756.png,0.9667,0.9355,0.011428,0.0000
patient_005\slice_0757.png,0.9705,0.9426,0.010689,0.0000
patient_005\slice_0758.png,0.9731,0.9476,0.010689,0.0000
patient_005\slice_0759.png,0.9763,0.9537,0.010689,0.0000
patient_005\slice_0760.png,0.9686,0.9392,0.010689,0.0000
patient_005\slice_0761.png,0.9693,0.9404,0.012563,0.0000
patient_005\slice_0762.png,0.9703,0.9423,0.012563,0.0000
patient_005\slice_0763.png,0.9702,0.9421,0.012563,0.0000
patient_005\slice_0764.png,0.9676,0.9372,0.012563,0.0000
patient_005\slice_0765.png,0.9686,0.9391,0.011358,0.0000
patient_005\slice_0766.png,0.9716,0.9449,0.011358,0.0000
patient_005\slice_0767.png,0.9744,0.9501,0.011358,0.0000
patient_005\slice_0768.png,0.9768,0.9547,0.011358,0.0000
patient_005\slice_0769.png,0.9744,0.9501,0.010557,0.0000
patient_005\slice_0770.png,0.9729,0.9473,0.010557,0.0000
patient_005\slice_0771.png,0.9706,0.9429,0.010557,0.0000
patient_005\slice_0772.png,0.9707,0.9430,0.010557,0.0000
patient_005\slice_0773.png,0.9706,0.9430,0.011865,0.0000
patient_005\slice_0774.png,0.9685,0.9389,0.011865,0.0000
patient_005\slice_0775.png,0.9715,0.9447,0.011865,0.0000
patient_005\slice_0776.png,0.9684,0.9386,0.011865,0.0000
patient_005\slice_0777.png,0.9703,0.9423,0.011134,0.0000
patient_005\slice_0778.png,0.9660,0.9343,0.011134,0.0000
patient_005\slice_0779.png,0.9689,0.9396,0.011134,0.0000
patient_005\slice_0780.png,0.9708,0.9433,0.011134,0.0000
patient_005\slice_0781.png,0.9706,0.9428,0.011147,0.0000
patient_005\slice_0782.png,0.9731,0.9476,0.011147,0.0000
patient_005\slice_0783.png,0.9686,0.9391,0.011147,0.0000
patient_005\slice_0784.png,0.9663,0.9348,0.011147,0.0000
patient_005\slice_0785.png,0.9649,0.9322,0.016505,0.0000
patient_005\slice_0786.png,0.9596,0.9223,0.016505,0.0000
patient_005\slice_0787.png,0.9542,0.9124,0.016505,0.0000
patient_005\slice_0788.png,0.9501,0.9050,0.016505,0.0000
patient_005\slice_0789.png,0.9464,0.8982,0.015730,1.0000
patient_005\slice_0790.png,0.9509,0.9064,0.015730,0.0000
patient_005\slice_0791.png,0.9566,0.9168,0.015730,0.0000
patient_005\slice_0792.png,0.9621,0.9269,0.015730,0.0000
patient_005\slice_0793.png,0.9704,0.9425,0.006591,0.0000
patient_005\slice_0794.png,0.9761,0.9534,0.006591,0.0000
patient_005\slice_0795.png,0.9760,0.9532,0.006591,0.0000
patient_005\slice_0796.png,0.9734,0.9482,0.006591,0.0000
patient_005\slice_0797.png,0.9724,0.9462,0.007397,0.0000
patient_005\slice_0798.png,0.9723,0.9461,0.007397,0.0000
patient_005\slice_0799.png,0.9748,0.9509,0.007397,0.0000
patient_005\slice_0800.png,0.9771,0.9551,0.007397,0.0000
patient_005\slice_0801.png,0.9781,0.9572,0.005553,0.0000
patient_005\slice_0802.png,0.9764,0.9539,0.005553,0.0000
patient_005\slice_0803.png,0.9794,0.9596,0.005553,0.0000
patient_005\slice_0804.png,0.9778,0.9566,0.005553,0.0000
patient_005\slice_0805.png,0.9767,0.9545,0.005800,0.0000
patient_005\slice_0806.png,0.9782,0.9573,0.005800,0.0000
patient_005\slice_0807.png,0.9752,0.9516,0.005800,0.0000
