filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,crossentropy_loss
patient_005\slice_0355.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0356.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0357.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0358.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0359.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0360.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0361.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0362.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0363.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0364.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0365.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0366.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0367.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0368.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0369.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0370.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0371.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0372.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0373.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0374.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0375.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0376.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0377.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0378.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0379.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0380.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0381.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0382.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0383.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0384.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0385.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0386.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0387.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0388.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0389.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0390.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0391.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0392.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0393.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0394.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0395.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0396.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0397.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0398.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0399.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0400.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0401.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0402.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0403.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0404.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0405.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0406.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0407.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0408.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0409.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0410.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0411.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0412.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0413.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0414.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0415.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0416.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0417.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0418.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0419.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0420.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0421.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0422.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0423.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0424.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0425.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0426.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0427.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0428.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0429.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0430.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0431.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0432.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0433.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0434.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0435.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0436.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0437.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0438.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0439.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0440.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0441.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0442.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0443.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0444.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0445.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0446.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0447.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0448.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0449.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0450.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0451.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0452.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_005\slice_0453.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0454.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0455.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0456.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0457.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0458.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0459.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0460.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0461.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0462.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0463.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0464.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0465.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0466.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0467.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0468.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0469.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0470.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0471.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0472.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0473.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0474.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0475.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0476.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0477.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0478.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0479.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0480.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0481.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0482.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0483.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0484.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0485.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0486.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0487.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0488.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0489.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0490.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0491.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0492.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0493.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0494.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0495.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0496.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0497.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0498.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0499.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0500.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0501.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0502.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0503.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0504.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0505.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0506.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0507.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0508.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0509.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0510.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0511.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0512.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_005\slice_0513.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0514.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0515.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0516.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0517.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0518.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0519.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0520.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0521.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0522.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0523.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0524.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0525.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0526.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0527.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0528.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_005\slice_0529.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000011
patient_005\slice_0530.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000011
patient_005\slice_0531.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000011
patient_005\slice_0532.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000011
patient_005\slice_0533.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000023
patient_005\slice_0534.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000023
patient_005\slice_0535.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000023
patient_005\slice_0536.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000023
patient_005\slice_0537.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000023
patient_005\slice_0538.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000023
patient_005\slice_0539.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000023
patient_005\slice_0540.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000023
patient_005\slice_0541.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_005\slice_0542.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_005\slice_0543.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_005\slice_0544.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_005\slice_0545.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000024
patient_005\slice_0546.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000024
patient_005\slice_0547.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000024
patient_005\slice_0548.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000024
patient_005\slice_0549.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_005\slice_0550.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_005\slice_0551.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_005\slice_0552.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_005\slice_0553.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000089
patient_005\slice_0554.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000089
patient_005\slice_0555.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000089
patient_005\slice_0556.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000089
patient_005\slice_0557.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000089
patient_005\slice_0558.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000089
patient_005\slice_0559.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000089
patient_005\slice_0560.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000089
patient_005\slice_0561.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000180
patient_005\slice_0562.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000180
patient_005\slice_0563.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000180
patient_005\slice_0564.png,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,0.000180
patient_005\slice_0565.png,0.6666,0.6666,0.0000,0.0000,0.0000,0.0000,0.001378
patient_005\slice_0566.png,0.6666,0.6665,0.0000,0.0000,0.0000,0.0000,0.001378
patient_005\slice_0567.png,0.6666,0.6664,0.0000,0.0000,0.0000,0.0000,0.001378
patient_005\slice_0568.png,0.8073,0.7556,7.0797,0.0000,21.2391,0.0000,0.001378
patient_005\slice_0569.png,0.9114,0.8600,0.5202,0.0000,1.5607,0.0000,0.002312
patient_005\slice_0570.png,0.9107,0.8590,0.5495,0.0000,1.6485,0.0000,0.002312
patient_005\slice_0571.png,0.9008,0.8470,0.6667,0.0000,2.0000,0.0000,0.002312
patient_005\slice_0572.png,0.8922,0.8369,0.7454,0.0000,2.2361,0.0000,0.002312
patient_005\slice_0573.png,0.8887,0.8329,1.8449,0.0000,5.5346,0.0000,0.002985
patient_005\slice_0574.png,0.9195,0.8701,0.7454,0.0000,2.2361,0.0000,0.002985
patient_005\slice_0575.png,0.9316,0.8863,0.4714,0.0000,1.4142,0.0000,0.002985
patient_005\slice_0576.png,0.9503,0.9135,0.3333,0.0000,1.0000,0.0000,0.002985
patient_005\slice_0577.png,0.9558,0.9219,0.3333,0.0000,1.0000,0.0000,0.003284
patient_005\slice_0578.png,0.9464,0.9075,0.3333,0.0000,1.0000,0.0000,0.003284
patient_005\slice_0579.png,0.9377,0.8949,0.6667,0.0000,2.0000,0.0000,0.003284
patient_005\slice_0580.png,0.9478,0.9096,0.4714,0.0000,1.4142,0.0000,0.003284
patient_005\slice_0581.png,0.9514,0.9151,0.4714,0.0000,1.4142,0.0000,0.003619
patient_005\slice_0582.png,0.9500,0.9129,0.4714,0.0000,1.4142,0.0000,0.003619
patient_005\slice_0583.png,0.9590,0.9269,0.3333,0.0000,1.0000,0.0000,0.003619
patient_005\slice_0584.png,0.9531,0.9177,0.4714,0.0000,1.4142,0.0000,0.003619
patient_005\slice_0585.png,0.9550,0.9205,0.4300,0.0000,1.2899,0.0000,0.003641
patient_005\slice_0586.png,0.9574,0.9244,0.3333,0.0000,1.0000,0.0000,0.003641
patient_005\slice_0587.png,0.9613,0.9305,0.3333,0.0000,1.0000,0.0000,0.003641
patient_005\slice_0588.png,0.9633,0.9338,0.3333,0.0000,1.0000,0.0000,0.003641
patient_005\slice_0589.png,0.9644,0.9356,0.3333,0.0000,1.0000,0.0000,0.003240
patient_005\slice_0590.png,0.9712,0.9469,0.3333,0.0000,1.0000,0.0000,0.003240
patient_005\slice_0591.png,0.9733,0.9505,0.3333,0.0000,1.0000,0.0000,0.003240
patient_005\slice_0592.png,0.9781,0.9588,0.3333,0.0000,1.0000,0.0000,0.003240
patient_005\slice_0593.png,0.9744,0.9523,0.3333,0.0000,1.0000,0.0000,0.003466
patient_005\slice_0594.png,0.9676,0.9409,0.3333,0.0000,1.0000,0.0000,0.003466
patient_005\slice_0595.png,0.9710,0.9466,0.3333,0.0000,1.0000,0.0000,0.003466
patient_005\slice_0596.png,0.9744,0.9524,0.3333,0.0000,1.0000,0.0000,0.003466
patient_005\slice_0597.png,0.9758,0.9548,0.3333,0.0000,1.0000,0.0000,0.003726
patient_005\slice_0598.png,0.9741,0.9518,0.3333,0.0000,1.0000,0.0000,0.003726
patient_005\slice_0599.png,0.9743,0.9523,0.3333,0.0000,1.0000,0.0000,0.003726
patient_005\slice_0600.png,0.9748,0.9530,0.3333,0.0000,1.0000,0.0000,0.003726
patient_005\slice_0601.png,0.9727,0.9495,0.3333,0.0000,1.0000,0.0000,0.005283
patient_005\slice_0602.png,0.9703,0.9453,0.3333,0.0000,1.0000,0.0000,0.005283
patient_005\slice_0603.png,0.9628,0.9330,0.4714,0.0000,1.4142,0.0000,0.005283
patient_005\slice_0604.png,0.9613,0.9305,0.6667,0.0000,2.0000,0.0000,0.005283
patient_005\slice_0605.png,0.9618,0.9312,0.4714,0.0000,1.4142,0.0000,0.006267
patient_005\slice_0606.png,0.9614,0.9307,0.5788,0.0000,1.7364,0.0000,0.006267
patient_005\slice_0607.png,0.9656,0.9375,0.4714,0.0000,1.4142,0.0000,0.006267
patient_005\slice_0608.png,0.9678,0.9412,0.3333,0.0000,1.0000,0.0000,0.006267
patient_005\slice_0609.png,0.9668,0.9395,0.3333,0.0000,1.0000,0.0000,0.006987
patient_005\slice_0610.png,0.9610,0.9299,0.5007,0.0000,1.5021,0.0000,0.006987
patient_005\slice_0611.png,0.9608,0.9297,0.6179,0.0000,1.8536,0.0000,0.006987
patient_005\slice_0612.png,0.9610,0.9299,0.6667,0.0000,2.0000,0.0000,0.006987
patient_005\slice_0613.png,0.9689,0.9430,0.3333,0.0000,1.0000,0.0000,0.006885
patient_005\slice_0614.png,0.9662,0.9385,0.3333,0.0000,1.0000,0.0000,0.006885
patient_005\slice_0615.png,0.9626,0.9326,0.4714,0.0000,1.4142,0.0000,0.006885
patient_005\slice_0616.png,0.9658,0.9377,0.4714,0.0000,1.4142,0.0000,0.006885
patient_005\slice_0617.png,0.9683,0.9420,0.3333,0.0000,1.0000,0.0000,0.007115
patient_005\slice_0618.png,0.9710,0.9465,0.3333,0.0000,1.0000,0.0000,0.007115
patient_005\slice_0619.png,0.9683,0.9420,0.3333,0.0000,1.0000,0.0000,0.007115
patient_005\slice_0620.png,0.9646,0.9358,0.4714,0.0000,1.4142,0.0000,0.007115
patient_005\slice_0621.png,0.9663,0.9386,0.6667,0.0000,2.0000,0.0000,0.008476
patient_005\slice_0622.png,0.9679,0.9413,0.4714,0.0000,1.4142,0.0000,0.008476
patient_005\slice_0623.png,0.9711,0.9466,0.3333,0.0000,1.0000,0.0000,0.008476
patient_005\slice_0624.png,0.9711,0.9467,0.3333,0.0000,1.0000,0.0000,0.008476
patient_005\slice_0625.png,0.9695,0.9440,0.3333,0.0000,1.0000,0.0000,0.008234
patient_005\slice_0626.png,0.9728,0.9495,0.3333,0.0000,1.0000,0.0000,0.008234
patient_005\slice_0627.png,0.9717,0.9477,0.3333,0.0000,1.0000,0.0000,0.008234
patient_005\slice_0628.png,0.9752,0.9538,0.3333,0.0000,1.0000,0.0000,0.008234
patient_005\slice_0629.png,0.9738,0.9514,0.3333,0.0000,1.0000,0.0000,0.007428
patient_005\slice_0630.png,0.9743,0.9522,0.3333,0.0000,1.0000,0.0000,0.007428
patient_005\slice_0631.png,0.9742,0.9520,0.3333,0.0000,1.0000,0.0000,0.007428
patient_005\slice_0632.png,0.9760,0.9551,0.3333,0.0000,1.0000,0.0000,0.007428
patient_005\slice_0633.png,0.9763,0.9557,0.3333,0.0000,1.0000,0.0000,0.005922
patient_005\slice_0634.png,0.9762,0.9555,0.3333,0.0000,1.0000,0.0000,0.005922
patient_005\slice_0635.png,0.9800,0.9622,0.3333,0.0000,1.0000,0.0000,0.005922
patient_005\slice_0636.png,0.9835,0.9685,0.0000,0.0000,0.0000,0.0000,0.005922
patient_005\slice_0637.png,0.9824,0.9664,0.3333,0.0000,1.0000,0.0000,0.004980
patient_005\slice_0638.png,0.9839,0.9693,0.0000,0.0000,0.0000,0.0000,0.004980
patient_005\slice_0639.png,0.9832,0.9679,0.0000,0.0000,0.0000,0.0000,0.004980
patient_005\slice_0640.png,0.9833,0.9681,0.0000,0.0000,0.0000,0.0000,0.004980
patient_005\slice_0641.png,0.9834,0.9683,0.0000,0.0000,0.0000,0.0000,0.005219
