filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,hd95_class6,hd95_class7,hd95_class8,hd95_class9,hd95_class10,crossentropy_loss
patient_005\slice_0015.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0016.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0017.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0018.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0019.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0020.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0021.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0022.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0023.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0024.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0025.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0026.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0027.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0028.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0029.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0030.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0031.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0032.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0033.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0034.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0035.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0036.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0037.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000130
patient_005\slice_0038.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000130
patient_005\slice_0039.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000130
patient_005\slice_0040.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000130
patient_005\slice_0041.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000134
patient_005\slice_0042.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000134
patient_005\slice_0043.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000134
patient_005\slice_0044.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000134
patient_005\slice_0045.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000118
patient_005\slice_0046.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000118
patient_005\slice_0047.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000118
patient_005\slice_0048.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000118
patient_005\slice_0049.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000114
patient_005\slice_0050.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000114
patient_005\slice_0051.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000114
patient_005\slice_0052.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000114
patient_005\slice_0053.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000115
patient_005\slice_0054.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000115
patient_005\slice_0055.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000115
patient_005\slice_0056.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000115
patient_005\slice_0057.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000144
patient_005\slice_0058.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000144
patient_005\slice_0059.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000144
patient_005\slice_0060.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000144
patient_005\slice_0061.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000132
patient_005\slice_0062.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000132
patient_005\slice_0063.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000132
patient_005\slice_0064.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000132
patient_005\slice_0065.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000122
patient_005\slice_0066.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000122
patient_005\slice_0067.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000122
patient_005\slice_0068.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000122
patient_005\slice_0069.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000119
patient_005\slice_0070.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000119
patient_005\slice_0071.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000119
patient_005\slice_0072.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000119
patient_005\slice_0073.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000120
patient_005\slice_0074.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000120
patient_005\slice_0075.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000120
patient_005\slice_0076.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000120
patient_005\slice_0077.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000144
patient_005\slice_0078.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000144
patient_005\slice_0079.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000144
patient_005\slice_0080.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000144
patient_005\slice_0081.png,0.9091,0.9091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000324
patient_005\slice_0082.png,0.9091,0.9091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000324
patient_005\slice_0083.png,0.9091,0.9091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000324
patient_005\slice_0084.png,0.9091,0.9091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000324
patient_005\slice_0085.png,0.9182,0.9139,0.2579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8370,0.0000,0.0000,0.0000,0.000471
patient_005\slice_0086.png,0.9713,0.9563,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000471
patient_005\slice_0087.png,0.9828,0.9711,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000471
patient_005\slice_0088.png,0.9893,0.9809,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000471
patient_005\slice_0089.png,0.9809,0.9684,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000566
patient_005\slice_0090.png,0.9569,0.9415,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.000566
patient_005\slice_0091.png,0.9591,0.9435,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.000566
patient_005\slice_0092.png,0.9521,0.9373,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.000566
patient_005\slice_0093.png,0.9474,0.9333,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.000622
patient_005\slice_0094.png,0.9579,0.9424,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.000622
patient_005\slice_0095.png,0.9610,0.9454,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.000622
patient_005\slice_0096.png,0.9656,0.9501,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.000622
patient_005\slice_0097.png,0.9471,0.9331,0.2712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9828,0.0000,0.0000,0.0000,0.000823
patient_005\slice_0098.png,0.9439,0.9306,0.2519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7708,0.0000,0.0000,0.0000,0.000823
patient_005\slice_0099.png,0.9519,0.9370,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.000823
patient_005\slice_0100.png,0.9645,0.9490,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.000823
patient_005\slice_0101.png,0.9783,0.9650,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.000547
patient_005\slice_0102.png,0.9818,0.9697,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.000547
patient_005\slice_0103.png,0.9870,0.9773,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000547
patient_005\slice_0104.png,0.9851,0.9743,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000547
patient_005\slice_0105.png,0.9802,0.9675,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000645
patient_005\slice_0106.png,0.9754,0.9613,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000645
patient_005\slice_0107.png,0.9766,0.9628,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.000645
patient_005\slice_0108.png,0.9788,0.9656,0.1060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1657,0.0000,0.0000,0.0000,0.000645
patient_005\slice_0109.png,0.9757,0.9616,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000658
patient_005\slice_0110.png,0.9773,0.9636,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000658
patient_005\slice_0111.png,0.9773,0.9636,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.000658
patient_005\slice_0112.png,0.9747,0.9604,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.000658
patient_005\slice_0113.png,0.9762,0.9623,0.1210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3314,0.0000,0.0000,0.0000,0.000699
patient_005\slice_0114.png,0.9705,0.9555,0.1552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7071,0.0000,0.0000,0.0000,0.000699
patient_005\slice_0115.png,0.9728,0.9581,0.1392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5314,0.0000,0.0000,0.0000,0.000699
patient_005\slice_0116.png,0.9797,0.9668,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.000699
patient_005\slice_0117.png,0.9818,0.9697,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2278,0.0000,0.0000,0.0000,0.000650
patient_005\slice_0118.png,0.9841,0.9729,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000650
patient_005\slice_0119.png,0.9837,0.9724,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000650
patient_005\slice_0120.png,0.9875,0.9780,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000650
patient_005\slice_0121.png,0.9907,0.9832,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000723
patient_005\slice_0122.png,0.9912,0.9839,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000723
patient_005\slice_0123.png,0.9896,0.9813,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000723
patient_005\slice_0124.png,0.9894,0.9810,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000723
patient_005\slice_0125.png,0.9872,0.9775,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000831
patient_005\slice_0126.png,0.9890,0.9804,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000831
patient_005\slice_0127.png,0.9899,0.9818,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000831
patient_005\slice_0128.png,0.9912,0.9839,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000831
patient_005\slice_0129.png,0.9880,0.9788,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.000848
patient_005\slice_0130.png,0.9891,0.9805,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2278,0.0000,0.0000,0.0000,0.000848
patient_005\slice_0131.png,0.9900,0.9820,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000848
patient_005\slice_0132.png,0.9931,0.9871,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000848
patient_005\slice_0133.png,0.9937,0.9882,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000790
patient_005\slice_0134.png,0.9899,0.9818,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000790
patient_005\slice_0135.png,0.9921,0.9855,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000790
patient_005\slice_0136.png,0.9907,0.9830,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000790
patient_005\slice_0137.png,0.9903,0.9825,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000931
patient_005\slice_0138.png,0.9893,0.9809,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000931
patient_005\slice_0139.png,0.9885,0.9796,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000931
patient_005\slice_0140.png,0.9928,0.9867,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000931
patient_005\slice_0141.png,0.9928,0.9867,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000964
patient_005\slice_0142.png,0.9937,0.9882,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000964
patient_005\slice_0143.png,0.9913,0.9841,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000964
patient_005\slice_0144.png,0.9925,0.9861,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.000964
patient_005\slice_0145.png,0.9910,0.9836,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001005
patient_005\slice_0146.png,0.9921,0.9854,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001005
patient_005\slice_0147.png,0.9937,0.9882,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001005
patient_005\slice_0148.png,0.9936,0.9880,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001005
patient_005\slice_0149.png,0.9913,0.9841,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001217
patient_005\slice_0150.png,0.9895,0.9812,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001217
patient_005\slice_0151.png,0.9902,0.9823,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001217
patient_005\slice_0152.png,0.9901,0.9821,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001217
patient_005\slice_0153.png,0.9907,0.9832,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001353
patient_005\slice_0154.png,0.9911,0.9838,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001353
patient_005\slice_0155.png,0.9929,0.9869,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001353
patient_005\slice_0156.png,0.9907,0.9831,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001353
patient_005\slice_0157.png,0.9915,0.9844,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001634
patient_005\slice_0158.png,0.9886,0.9797,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001634
patient_005\slice_0159.png,0.9903,0.9824,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001634
patient_005\slice_0160.png,0.9892,0.9807,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001634
patient_005\slice_0161.png,0.9886,0.9797,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002067
patient_005\slice_0162.png,0.9850,0.9742,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.002067
patient_005\slice_0163.png,0.9861,0.9759,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002067
patient_005\slice_0164.png,0.9847,0.9738,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002067
patient_005\slice_0165.png,0.9842,0.9730,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.002391
patient_005\slice_0166.png,0.9849,0.9741,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002391
patient_005\slice_0167.png,0.9863,0.9761,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002391
patient_005\slice_0168.png,0.9859,0.9755,0.0947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0414,0.0000,0.0000,0.0000,0.002391
patient_005\slice_0169.png,0.9847,0.9738,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.002631
patient_005\slice_0170.png,0.9837,0.9723,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.002631
patient_005\slice_0171.png,0.9846,0.9736,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.002631
